date_time,time_days,scale1,scale2
2020-12-01 21:30:00,73.27083333333333,15854.692521085652,11536.099736389016
2020-12-01 22:00:00,73.29166666666667,15856.643209227905,11537.528375951091
2020-12-01 22:30:00,73.3125,15858.593897370156,11538.957015513168
2020-12-01 23:00:00,73.33333333333333,15860.544585512409,11540.385655075243
2020-12-01 23:30:00,73.35416666666667,15862.495273654662,11541.81429463732
2020-12-02 00:00:00,73.375,15864.445961796913,11543.242934199396
2020-12-02 00:30:00,73.39583333333333,15866.396649939166,11544.67157376147
2020-12-02 01:00:00,73.41666666666667,15868.347338081418,11546.100213323547
2020-12-02 01:30:00,73.4375,15870.29802622367,11547.528852885622
2020-12-02 02:00:00,73.45833333333333,15872.248714365924,11548.957492447698
2020-12-02 02:30:00,73.47916666666667,15874.199402508175,11550.386132009773
2020-12-02 03:00:00,73.5,15876.150090650428,11551.81477157185
2020-12-02 03:30:00,73.52083333333333,15878.100778792681,11553.243411133926
2020-12-02 04:00:00,73.54166666666667,15880.051466934932,11554.672050696001
2020-12-02 04:30:00,73.5625,15882.002155077185,11556.100690258078
2020-12-02 05:00:00,73.58333333333333,15883.952843219437,11557.529329820152
2020-12-02 05:30:00,73.60416666666667,15885.90353136169,11558.957969382229
2020-12-02 06:00:00,73.625,15887.854219503943,11560.386608944304
2020-12-02 06:30:00,73.64583333333333,15889.804907646194,11561.81524850638
2020-12-02 07:00:00,73.66666666666667,15891.755595788447,11563.243888068457
2020-12-02 07:30:00,73.6875,15893.7062839307,11564.672527630531
2020-12-02 08:00:00,73.70833333333333,15895.656972072951,11566.101167192608
2020-12-02 08:30:00,73.72916666666667,15897.607660215204,11567.529806754683
2020-12-02 09:00:00,73.75,15899.558348357456,11568.95844631676
2020-12-02 09:30:00,73.77083333333333,15901.509036499709,11570.387085878834
2020-12-02 10:00:00,73.79166666666667,15903.459724641962,11571.81572544091
2020-12-02 10:30:00,73.8125,15905.410412784213,11573.244365002985
2020-12-02 11:00:00,73.83333333333333,15907.361100926466,11574.673004565062
2020-12-02 11:30:00,73.85416666666667,15909.311789068719,11576.101644127139
2020-12-02 12:00:00,73.875,15911.26247721097,11577.530283689213
2020-12-02 12:30:00,73.89583333333333,15913.213165353223,11578.95892325129
2020-12-02 13:00:00,73.91666666666667,15915.163853495475,11580.387562813365
2020-12-02 13:30:00,73.9375,15917.114541637728,11581.816202375441
2020-12-02 14:00:00,73.95833333333333,15919.06522977998,11583.244841937516
2020-12-02 14:30:00,73.97916666666667,15921.015917922232,11584.673481499593
2020-12-02 15:00:00,74.0,15922.966606064485,11586.10212106167
2020-12-02 15:30:00,74.02083333333333,15924.917294206738,11587.530760623744
2020-12-02 16:00:00,74.04166666666667,15926.86798234899,11588.95940018582
2020-12-02 16:30:00,74.0625,15928.818670491242,11590.388039747895
2020-12-02 17:00:00,74.08333333333333,15930.769358633494,11591.816679309972
2020-12-02 17:30:00,74.10416666666667,15932.720046775747,11593.245318872046
2020-12-02 18:00:00,74.125,15934.670734918,11594.673958434123
2020-12-02 18:30:00,74.14583333333333,15936.62142306025,11596.1025979962
2020-12-02 19:00:00,74.16666666666667,15938.572111202504,11597.531237558274
2020-12-02 19:30:00,74.1875,15940.522799344757,11598.959877120351
2020-12-02 20:00:00,74.20833333333333,15942.473487487008,11600.388516682426
2020-12-02 20:30:00,74.22916666666667,15944.424175629261,11601.817156244502
2020-12-02 21:00:00,74.25,15946.374863771513,11603.245795806577
2020-12-02 21:30:00,74.27083333333333,15948.325551913766,11604.674435368654
2020-12-02 22:00:00,74.29166666666667,15950.276240056019,11606.103074930728
2020-12-02 22:30:00,74.3125,15952.22692819827,11607.531714492805
2020-12-02 23:00:00,74.33333333333333,15954.177616340523,11608.960354054881
2020-12-02 23:30:00,74.35416666666667,15956.128304482776,11610.388993616956
2020-12-03 00:00:00,74.375,15958.078992625027,11611.817633179033
2020-12-03 00:30:00,74.39583333333333,15960.02968076728,11613.246272741108
2020-12-03 01:00:00,74.41666666666667,15961.980368909532,11614.674912303184
2020-12-03 01:30:00,74.4375,15963.931057051785,11616.103551865259
2020-12-03 02:00:00,74.45833333333333,15965.881745194038,11617.532191427335
2020-12-03 02:30:00,74.47916666666667,15967.832433336289,11618.960830989412
2020-12-03 03:00:00,74.5,15969.783121478542,11620.389470551487
2020-12-03 03:30:00,74.52083333333333,15971.733809620795,11621.818110113563
2020-12-03 04:00:00,74.54166666666667,15973.684497763046,11623.246749675638
2020-12-03 04:30:00,74.5625,15975.6351859053,11624.675389237715
2020-12-03 05:00:00,74.58333333333333,15977.58587404755,11626.10402879979
2020-12-03 05:30:00,74.60416666666667,15979.536562189804,11627.532668361866
2020-12-03 06:00:00,74.625,15981.487250332057,11628.96130792394
2020-12-03 06:30:00,74.64583333333333,15983.437938474308,11630.389947486017
2020-12-03 07:00:00,74.66666666666667,15985.388626616561,11631.818587048094
2020-12-03 07:30:00,74.6875,15987.339314758814,11633.247226610169
2020-12-03 08:00:00,74.70833333333333,15989.290002901065,11634.675866172245
2020-12-03 08:30:00,74.72916666666667,15991.240691043318,11636.10450573432
2020-12-03 09:00:00,74.75,15993.19137918557,11637.533145296396
2020-12-03 09:30:00,74.77083333333333,15995.142067327823,11638.961784858471
2020-12-03 10:00:00,74.79166666666667,15997.092755470076,11640.390424420548
2020-12-03 10:30:00,74.8125,15999.043443612327,11641.819063982624
2020-12-03 11:00:00,74.83333333333333,16000.99413175458,11643.2477035447
2020-12-03 11:30:00,74.85416666666667,16002.944819896833,11644.676343106776
2020-12-03 12:00:00,74.875,16004.895508039084,11646.10498266885
2020-12-03 12:30:00,74.89583333333333,16006.846196181337,11647.533622230927
2020-12-03 13:00:00,74.91666666666667,16008.79688432359,11648.962261793002
2020-12-03 13:30:00,74.9375,16010.747572465842,11650.390901355078
2020-12-03 14:00:00,74.95833333333333,16012.698260608095,11651.819540917155
2020-12-03 14:30:00,74.97916666666667,16014.648948750346,11653.24818047923
2020-12-03 15:00:00,75.0,16016.599636892599,11654.676820041306
2020-12-03 15:30:00,75.02083333333333,16018.550325034852,11656.105459603381
2020-12-03 16:00:00,75.04166666666667,16020.501013177103,11657.534099165458
2020-12-03 16:30:00,75.0625,16022.451701319356,11658.962738727532
2020-12-03 17:00:00,75.08333333333333,16024.40238946161,11660.391378289609
2020-12-03 17:30:00,75.10416666666667,16026.35307760386,11661.820017851684
2020-12-03 18:00:00,75.125,16028.303765746114,11663.24865741376
2020-12-03 18:30:00,75.14583333333333,16030.254453888365,11664.677296975837
2020-12-03 19:00:00,75.16666666666667,16032.205142030618,11666.105936537911
2020-12-03 19:30:00,75.1875,16034.155830172871,11667.534576099988
2020-12-03 20:00:00,75.20833333333333,16036.106518315122,11668.963215662063
2020-12-03 20:30:00,75.22916666666667,16038.057206457375,11670.39185522414
2020-12-03 21:00:00,75.25,16040.007894599628,11671.820494786214
2020-12-03 21:30:00,75.27083333333333,16041.95858274188,11673.24913434829
2020-12-03 22:00:00,75.29166666666667,16043.909270884133,11674.677773910367
2020-12-03 22:30:00,75.3125,16045.859959026384,11676.106413472442
2020-12-03 23:00:00,75.33333333333333,16047.810647168637,11677.535053034519
2020-12-03 23:30:00,75.35416666666667,16049.76133531089,11678.963692596593
2020-12-04 00:00:00,75.375,16051.712023453141,11680.39233215867
2020-12-04 00:30:00,75.39583333333333,16053.662711595394,11681.820971720745
2020-12-04 01:00:00,75.41666666666667,16055.613399737647,11683.249611282821
2020-12-04 01:30:00,75.4375,16057.564087879899,11684.678250844898
2020-12-04 02:00:00,75.45833333333333,16059.514776022152,11686.106890406973
2020-12-04 02:30:00,75.47916666666667,16061.465464164403,11687.53552996905
2020-12-04 03:00:00,75.5,16063.416152306656,11688.964169531124
2020-12-04 03:30:00,75.52083333333333,16065.366840448909,11690.3928090932
2020-12-04 04:00:00,75.54166666666667,16067.31752859116,11691.821448655275
2020-12-04 04:30:00,75.5625,16069.268216733413,11693.250088217352
2020-12-04 05:00:00,75.58333333333333,16071.218904875666,11694.678727779426
2020-12-04 05:30:00,75.60416666666667,16073.169593017918,11696.107367341503
2020-12-04 06:00:00,75.625,16075.12028116017,11697.53600690358
2020-12-04 06:30:00,75.64583333333333,16077.070969302422,11698.964646465654
2020-12-04 07:00:00,75.66666666666667,16079.021657444675,11700.393286027731
2020-12-04 07:30:00,75.6875,16080.972345586928,11701.821925589806
2020-12-04 08:00:00,75.70833333333333,16082.92303372918,11703.250565151882
2020-12-04 08:30:00,75.72916666666667,16084.873721871432,11704.679204713957
2020-12-04 09:00:00,75.75,16086.824410013685,11706.107844276034
2020-12-04 09:30:00,75.77083333333333,16088.775098155937,11707.53648383811
2020-12-04 10:00:00,75.79166666666667,16090.72578629819,11708.965123400185
2020-12-04 10:30:00,75.8125,16092.67647444044,11710.393762962261
2020-12-04 11:00:00,75.83333333333333,16094.627162582694,11711.822402524336
2020-12-04 11:30:00,75.85416666666667,16096.577850724947,11713.251042086413
2020-12-04 12:00:00,75.875,16098.528538867198,11714.679681648488
2020-12-04 12:30:00,75.89583333333333,16100.479227009451,11716.108321210564
2020-12-04 13:00:00,75.91666666666667,16102.429915151704,11717.536960772639
2020-12-04 13:30:00,75.9375,16104.380603293956,11718.965600334715
2020-12-04 14:00:00,75.95833333333333,16106.331291436209,11720.394239896792
2020-12-04 14:30:00,75.97916666666667,16108.28197957846,11721.822879458867
2020-12-04 15:00:00,76.0,16110.232667720713,11723.251519020943
2020-12-04 15:30:00,76.02083333333333,16112.183355862966,11724.680158583018
2020-12-04 16:00:00,76.04166666666667,16114.134044005217,11726.108798145095
2020-12-04 16:30:00,76.0625,16116.08473214747,11727.53743770717
2020-12-04 17:00:00,76.08333333333333,16118.035420289723,11728.966077269246
2020-12-04 17:30:00,76.10416666666667,16119.986108431975,11730.394716831323
2020-12-04 18:00:00,76.125,16121.936796574228,11731.823356393397
2020-12-04 18:30:00,76.14583333333333,16123.887484716479,11733.251995955474
2020-12-04 19:00:00,76.16666666666667,16125.838172858732,11734.680635517549
2020-12-04 19:30:00,76.1875,16127.788861000985,11736.109275079625
2020-12-04 20:00:00,76.20833333333333,16129.739549143236,11737.5379146417
2020-12-04 20:30:00,76.22916666666667,16131.69023728549,11738.966554203776
2020-12-04 21:00:00,76.25,16133.640925427742,11740.395193765853
2020-12-04 21:30:00,76.27083333333333,16135.591613569994,11741.823833327928
2020-12-04 22:00:00,76.29166666666667,16137.542301712247,11743.252472890004
2020-12-04 22:30:00,76.3125,16139.492989854498,11744.68111245208
2020-12-04 23:00:00,76.33333333333333,16141.443677996751,11746.109752014156
2020-12-04 23:30:00,76.35416666666667,16143.394366139004,11747.53839157623
2020-12-05 00:00:00,76.375,16145.345054281255,11748.967031138307
2020-12-05 00:30:00,76.39583333333333,16147.295742423508,11750.395670700382
2020-12-05 01:00:00,76.41666666666667,16149.246430565761,11751.824310262458
2020-12-05 01:30:00,76.4375,16151.197118708013,11753.252949824535
2020-12-05 02:00:00,76.45833333333333,16153.147806850266,11754.68158938661
2020-12-05 02:30:00,76.47916666666667,16155.098494992517,11756.110228948686
2020-12-05 03:00:00,76.5,16157.04918313477,11757.538868510761
2020-12-05 03:30:00,76.52083333333333,16158.999871277023,11758.967508072838
2020-12-05 04:00:00,76.54166666666667,16160.950559419274,11760.396147634912
2020-12-05 04:30:00,76.5625,16162.901247561527,11761.824787196989
2020-12-05 05:00:00,76.58333333333333,16164.85193570378,11763.253426759065
2020-12-05 05:30:00,76.60416666666667,16166.802623846032,11764.68206632114
2020-12-05 06:00:00,76.625,16168.753311988285,11766.110705883217
2020-12-05 06:30:00,76.64583333333333,16170.704000130536,11767.539345445291
2020-12-05 07:00:00,76.66666666666667,16172.654688272789,11768.967985007368
2020-12-05 07:30:00,76.6875,16174.605376415042,11770.396624569443
2020-12-05 08:00:00,76.70833333333333,16176.556064557293,11771.82526413152
2020-12-05 08:30:00,76.72916666666667,16178.506752699546,11773.253903693596
2020-12-05 09:00:00,76.75,16180.4574408418,11774.68254325567
2020-12-05 09:30:00,76.77083333333333,16182.40812898405,11776.111182817747
2020-12-05 10:00:00,76.79166666666667,16184.358817126304,11777.539822379822
2020-12-05 10:30:00,76.8125,16186.309505268555,11778.968461941899
2020-12-05 11:00:00,76.83333333333333,16188.260193410808,11780.397101503973
2020-12-05 11:30:00,76.85416666666667,16190.210881553061,11781.82574106605
2020-12-05 12:00:00,76.875,16192.161569695312,11783.254380628125
2020-12-05 12:30:00,76.89583333333333,16194.112257837565,11784.683020190201
2020-12-05 13:00:00,76.91666666666667,16196.062945979818,11786.111659752278
2020-12-05 13:30:00,76.9375,16198.01363412207,11787.540299314353
2020-12-05 14:00:00,76.95833333333333,16199.964322264323,11788.96893887643
2020-12-05 14:30:00,76.97916666666667,16201.915010406574,11790.397578438504
2020-12-05 15:00:00,77.0,16203.865698548827,11791.82621800058
2020-12-05 15:30:00,77.02083333333333,16205.81638669108,11793.254857562655
2020-12-05 16:00:00,77.04166666666667,16207.767074833331,11794.683497124732
2020-12-05 16:30:00,77.0625,16209.717762975584,11796.112136686808
2020-12-05 17:00:00,77.08333333333333,16211.668451117837,11797.540776248883
2020-12-05 17:30:00,77.10416666666667,16213.619139260089,11798.96941581096
2020-12-05 18:00:00,77.125,16215.569827402342,11800.398055373034
2020-12-05 18:30:00,77.14583333333333,16217.520515544593,11801.826694935111
2020-12-05 19:00:00,77.16666666666667,16219.471203686846,11803.255334497186
2020-12-05 19:30:00,77.1875,16221.421891829099,11804.683974059262
2020-12-05 20:00:00,77.20833333333333,16223.37257997135,11806.112613621337
2020-12-05 20:30:00,77.22916666666667,16225.323268113603,11807.541253183414
2020-12-05 21:00:00,77.25,16227.273956255856,11808.96989274549
2020-12-05 21:30:00,77.27083333333333,16229.224644398108,11810.398532307565
2020-12-05 22:00:00,77.29166666666667,16231.17533254036,11811.827171869641
2020-12-05 22:30:00,77.3125,16233.126020682612,11813.255811431716
2020-12-05 23:00:00,77.33333333333333,16235.076708824865,11814.684450993793
2020-12-05 23:30:00,77.35416666666667,16237.027396967118,11816.113090555868
2020-12-06 00:00:00,77.375,16238.97808510937,11817.541730117944
2020-12-06 00:30:00,77.39583333333333,16240.928773251622,11818.97036968002
2020-12-06 01:00:00,77.41666666666667,16242.879461393875,11820.399009242095
2020-12-06 01:30:00,77.4375,16244.830149536127,11821.827648804172
2020-12-06 02:00:00,77.45833333333333,16246.78083767838,11823.256288366247
2020-12-06 02:30:00,77.47916666666667,16248.73152582063,11824.684927928323
2020-12-06 03:00:00,77.5,16250.682213962884,11826.113567490398
2020-12-06 03:30:00,77.52083333333333,16252.632902105137,11827.542207052475
2020-12-06 04:00:00,77.54166666666667,16254.583590247388,11828.970846614551
2020-12-06 04:30:00,77.5625,16256.534278389641,11830.399486176626
2020-12-06 05:00:00,77.58333333333333,16258.484966531894,11831.828125738703
2020-12-06 05:30:00,77.60416666666667,16260.435654674146,11833.256765300777
2020-12-06 06:00:00,77.625,16262.386342816399,11834.685404862854
2020-12-06 06:30:00,77.64583333333333,16264.33703095865,11836.114044424929
2020-12-06 07:00:00,77.66666666666667,16266.287719100903,11837.542683987005
2020-12-06 07:30:00,77.6875,16268.238407243156,11838.97132354908
2020-12-06 08:00:00,77.70833333333333,16270.189095385407,11840.399963111156
2020-12-06 08:30:00,77.72916666666667,16272.13978352766,11841.828602673233
2020-12-06 09:00:00,77.75,16274.090471669913,11843.257242235308
2020-12-06 09:30:00,77.77083333333333,16276.041159812165,11844.685881797384
2020-12-06 10:00:00,77.79166666666667,16277.991847954418,11846.11452135946
2020-12-06 10:30:00,77.8125,16279.942536096669,11847.543160921536
2020-12-06 11:00:00,77.83333333333333,16281.893224238922,11848.97180048361
2020-12-06 11:30:00,77.85416666666667,16283.843912381175,11850.400440045687
2020-12-06 12:00:00,77.875,16285.794600523426,11851.829079607764
2020-12-06 12:30:00,77.89583333333333,16287.74528866568,11853.257719169838
2020-12-06 13:00:00,77.91666666666667,16289.695976807932,11854.686358731915
2020-12-06 13:30:00,77.9375,16291.646664950184,11856.11499829399
2020-12-06 14:00:00,77.95833333333333,16293.597353092437,11857.543637856066
2020-12-06 14:30:00,77.97916666666667,16295.548041234688,11858.972277418141
2020-12-06 15:00:00,78.0,16297.49872937694,11860.400916980218
2020-12-06 15:30:00,78.02083333333333,16299.449417519194,11861.829556542294
2020-12-06 16:00:00,78.04166666666667,16301.400105661445,11863.258196104369
2020-12-06 16:30:00,78.0625,16303.350793803698,11864.686835666445
2020-12-06 17:00:00,78.08333333333333,16305.301481945951,11866.11547522852
2020-12-06 17:30:00,78.10416666666667,16307.252170088203,11867.544114790597
2020-12-06 18:00:00,78.125,16309.202858230456,11868.972754352671
2020-12-06 18:30:00,78.14583333333333,16311.153546372707,11870.401393914748
2020-12-06 19:00:00,78.16666666666667,16313.10423451496,11871.830033476823
2020-12-06 19:30:00,78.1875,16315.054922657213,11873.2586730389
2020-12-06 20:00:00,78.20833333333333,16317.005610799464,11874.687312600976
2020-12-06 20:30:00,78.22916666666667,16318.956298941717,11876.11595216305
2020-12-06 21:00:00,78.25,16320.90698708397,11877.544591725127
2020-12-06 21:30:00,78.27083333333333,16322.857675226222,11878.973231287202
2020-12-06 22:00:00,78.29166666666667,16324.808363368475,11880.401870849279
2020-12-06 22:30:00,78.3125,16326.759051510726,11881.830510411353
2020-12-06 23:00:00,78.33333333333333,16328.709739652979,11883.25914997343
2020-12-06 23:30:00,78.35416666666667,16330.660427795232,11884.687789535506
2020-12-07 00:00:00,78.375,16332.611115937483,11886.116429097581
2020-12-07 00:30:00,78.39583333333333,16334.561804079736,11887.545068659658
2020-12-07 01:00:00,78.41666666666667,16336.51249222199,11888.973708221733
2020-12-07 01:30:00,78.4375,16338.46318036424,11890.40234778381
2020-12-07 02:00:00,78.45833333333333,16340.413868506494,11891.830987345884
2020-12-07 02:30:00,78.47916666666667,16342.364556648745,11893.25962690796
2020-12-07 03:00:00,78.5,16344.315244790998,11894.688266470035
2020-12-07 03:30:00,78.52083333333333,16346.265932933251,11896.116906032112
2020-12-07 04:00:00,78.54166666666667,16348.216621075502,11897.545545594188
2020-12-07 04:30:00,78.5625,16350.167309217755,11898.974185156263
2020-12-07 05:00:00,78.58333333333333,16352.117997360008,11900.40282471834
2020-12-07 05:30:00,78.60416666666667,16354.06868550226,11901.831464280414
2020-12-07 06:00:00,78.625,16356.019373644513,11903.260103842491
2020-12-07 06:30:00,78.64583333333333,16357.970061786766,11904.688743404566
2020-12-07 07:00:00,78.66666666666667,16359.920749929017,11906.117382966642
2020-12-07 07:30:00,78.6875,16361.87143807127,11907.546022528719
2020-12-07 08:00:00,78.70833333333333,16363.822126213521,11908.974662090794
2020-12-07 08:30:00,78.72916666666667,16365.772814355774,11910.40330165287
2020-12-07 09:00:00,78.75,16367.723502498027,11911.831941214945
2020-12-07 09:30:00,78.77083333333333,16369.674190640279,11913.260580777021
2020-12-07 10:00:00,78.79166666666667,16371.624878782532,11914.689220339096
2020-12-07 10:30:00,78.8125,16373.575566924785,11916.117859901173
2020-12-07 11:00:00,78.83333333333333,16375.526255067036,11917.54649946325
2020-12-07 11:30:00,78.85416666666667,16377.476943209289,11918.975139025324
2020-12-07 12:00:00,78.875,16379.42763135154,11920.4037785874
2020-12-07 12:30:00,78.89583333333333,16381.378319493793,11921.832418149475
2020-12-07 13:00:00,78.91666666666667,16383.329007636046,11923.261057711552
2020-12-07 13:30:00,78.9375,16385.2796957783,11924.689697273627
2020-12-07 14:00:00,78.95833333333333,16387.23038392055,11926.118336835703
2020-12-07 14:30:00,78.97916666666667,16389.181072062805,11927.546976397778
2020-12-07 15:00:00,79.0,16391.131760205055,11928.975615959855
2020-12-07 15:30:00,79.02083333333333,16393.082448347308,11930.404255521931
2020-12-07 16:00:00,79.04166666666667,16395.03313648956,11931.832895084006
2020-12-07 16:30:00,79.0625,16396.98382463181,11933.261534646083
2020-12-07 17:00:00,79.08333333333333,16398.934512774067,11934.690174208157
2020-12-07 17:30:00,79.10416666666667,16400.885200916317,11936.118813770234
2020-12-07 18:00:00,79.125,16402.83588905857,11937.547453332309
2020-12-07 18:30:00,79.14583333333333,16404.786577200823,11938.976092894385
2020-12-07 19:00:00,79.16666666666667,16406.737265343072,11940.404732456462
2020-12-07 19:30:00,79.1875,16408.68795348533,11941.833372018536
2020-12-07 20:00:00,79.20833333333333,16410.63864162758,11943.262011580613
2020-12-07 20:30:00,79.22916666666667,16412.58932976983,11944.690651142688
2020-12-07 21:00:00,79.25,16414.540017912084,11946.119290704764
2020-12-07 21:30:00,79.27083333333333,16416.490706054334,11947.54793026684
2020-12-07 22:00:00,79.29166666666667,16418.44139419659,11948.976569828916
2020-12-07 22:30:00,79.3125,16420.39208233884,11950.405209390992
2020-12-07 23:00:00,79.33333333333333,16422.342770481093,11951.833848953067
2020-12-07 23:30:00,79.35416666666667,16424.293458623346,11953.262488515144
2020-12-08 00:00:00,79.375,16426.244146765595,11954.691128077218
2020-12-08 00:30:00,79.39583333333333,16428.194834907852,11956.119767639295
2020-12-08 01:00:00,79.41666666666667,16430.1455230501,11957.54840720137
2020-12-08 01:30:00,79.4375,16432.096211192355,11958.977046763446
2020-12-08 02:00:00,79.45833333333333,16434.046899334608,11960.405686325521
2020-12-08 02:30:00,79.47916666666667,16435.99758747686,11961.834325887598
2020-12-08 03:00:00,79.5,16437.948275619114,11963.262965449674
2020-12-08 03:30:00,79.52083333333333,16439.898963761363,11964.691605011749
2020-12-08 04:00:00,79.54166666666667,16441.849651903616,11966.120244573825
2020-12-08 04:30:00,79.5625,16443.80034004587,11967.5488841359
2020-12-08 05:00:00,79.58333333333333,16445.751028188122,11968.977523697977
2020-12-08 05:30:00,79.60416666666667,16447.701716330375,11970.406163260051
2020-12-08 06:00:00,79.625,16449.652404472625,11971.834802822128
2020-12-08 06:30:00,79.64583333333333,16451.60309261488,11973.263442384205
2020-12-08 07:00:00,79.66666666666667,16453.55378075713,11974.69208194628
2020-12-08 07:30:00,79.6875,16455.504468899384,11976.120721508356
2020-12-08 08:00:00,79.70833333333333,16457.455157041637,11977.54936107043
2020-12-08 08:30:00,79.72916666666667,16459.405845183886,11978.978000632507
2020-12-08 09:00:00,79.75,16461.356533326143,11980.406640194582
2020-12-08 09:30:00,79.77083333333333,16463.307221468393,11981.835279756659
2020-12-08 10:00:00,79.79166666666667,16465.257909610646,11983.263919318733
2020-12-08 10:30:00,79.8125,16467.2085977529,11984.69255888081
2020-12-08 11:00:00,79.83333333333333,16469.159285895148,11986.121198442886
2020-12-08 11:30:00,79.85416666666667,16471.109974037405,11987.549838004961
2020-12-08 12:00:00,79.875,16473.060662179654,11988.978477567038
2020-12-08 12:30:00,79.89583333333333,16475.011350321907,11990.407117129113
2020-12-08 13:00:00,79.91666666666667,16476.96203846416,11991.835756691189
2020-12-08 13:30:00,79.9375,16478.91272660641,11993.264396253264
2020-12-08 14:00:00,79.95833333333333,16480.863414748666,11994.69303581534
2020-12-08 14:30:00,79.97916666666667,16482.814102890916,11996.121675377417
2020-12-08 15:00:00,80.0,16484.76479103317,11997.550314939492
2020-12-08 15:30:00,80.02083333333333,16486.715479175422,11998.978954501568
2020-12-08 16:00:00,80.04166666666667,16488.66616731767,12000.407594063643
2020-12-08 16:30:00,80.0625,16490.616855459928,12001.83623362572
2020-12-08 17:00:00,80.08333333333333,16492.567543602177,12003.264873187794
2020-12-08 17:30:00,80.10416666666667,16494.51823174443,12004.693512749871
2020-12-08 18:00:00,80.125,16496.468919886684,12006.122152311948
2020-12-08 18:30:00,80.14583333333333,16498.419608028937,12007.550791874022
2020-12-08 19:00:00,80.16666666666667,16500.37029617119,12008.979431436099
2020-12-08 19:30:00,80.1875,16502.32098431344,12010.408070998174
2020-12-08 20:00:00,80.20833333333333,16504.271672455692,12011.83671056025
2020-12-08 20:30:00,80.22916666666667,16506.222360597945,12013.265350122325
2020-12-08 21:00:00,80.25,16508.1730487402,12014.693989684401
2020-12-08 21:30:00,80.27083333333333,16510.12373688245,12016.122629246476
2020-12-08 22:00:00,80.29166666666667,16512.0744250247,12017.551268808553
2020-12-08 22:30:00,80.3125,16514.025113166957,12018.97990837063
2020-12-08 23:00:00,80.33333333333333,16515.975801309207,12020.408547932704
2020-12-08 23:30:00,80.35416666666667,16517.92648945146,12021.83718749478
2020-12-09 00:00:00,80.375,16519.877177593713,12023.265827056855
2020-12-09 00:30:00,80.39583333333333,16521.827865735962,12024.694466618932
2020-12-09 01:00:00,80.41666666666667,16523.77855387822,12026.123106181007
2020-12-09 01:30:00,80.4375,16525.72924202047,12027.551745743083
2020-12-09 02:00:00,80.45833333333333,16527.67993016272,12028.98038530516
2020-12-09 02:30:00,80.47916666666667,16529.630618304975,12030.409024867235
2020-12-09 03:00:00,80.5,16531.581306447224,12031.837664429311
2020-12-09 03:30:00,80.52083333333333,16533.53199458948,12033.266303991386
2020-12-09 04:00:00,80.54166666666667,16535.48268273173,12034.694943553463
2020-12-09 04:30:00,80.5625,16537.433370873983,12036.123583115537
2020-12-09 05:00:00,80.58333333333333,16539.384059016236,12037.552222677614
2020-12-09 05:30:00,80.60416666666667,16541.334747158486,12038.98086223969
2020-12-09 06:00:00,80.625,16543.285435300742,12040.409501801765
2020-12-09 06:30:00,80.64583333333333,16545.23612344299,12041.838141363842
2020-12-09 07:00:00,80.66666666666667,16547.186811585245,12043.266780925916
2020-12-09 07:30:00,80.6875,16549.137499727498,12044.695420487993
2020-12-09 08:00:00,80.70833333333333,16551.088187869747,12046.124060050068
2020-12-09 08:30:00,80.72916666666667,16553.038876012004,12047.552699612144
2020-12-09 09:00:00,80.75,16554.989564154253,12048.98133917422
2020-12-09 09:30:00,80.77083333333333,16556.940252296507,12050.409978736296
2020-12-09 10:00:00,80.79166666666667,16558.89094043876,12051.838618298372
2020-12-09 10:30:00,80.8125,16560.841628581013,12053.267257860447
2020-12-09 11:00:00,80.83333333333333,16562.792316723266,12054.695897422524
2020-12-09 11:30:00,80.85416666666667,16564.743004865515,12056.124536984598
2020-12-09 12:00:00,80.875,16566.693693007768,12057.553176546675
2020-12-09 12:30:00,80.89583333333333,16568.64438115002,12058.98181610875
2020-12-09 13:00:00,80.91666666666667,16570.595069292274,12060.410455670826
2020-12-09 13:30:00,80.9375,16572.545757434527,12061.839095232903
2020-12-09 14:00:00,80.95833333333333,16574.496445576777,12063.267734794978
2020-12-09 14:30:00,80.97916666666667,16576.447133719033,12064.696374357054
2020-12-09 15:00:00,81.0,16578.397821861283,12066.125013919129
2020-12-09 15:30:00,81.02083333333333,16580.348510003536,12067.553653481205
2020-12-09 16:00:00,81.04166666666667,16582.29919814579,12068.98229304328
2020-12-09 16:30:00,81.0625,16584.24988628804,12070.410932605357
2020-12-09 17:00:00,81.08333333333333,16586.200574430295,12071.839572167431
2020-12-09 17:30:00,81.10416666666667,16588.151262572545,12073.268211729508
2020-12-09 18:00:00,81.125,16590.101950714798,12074.696851291585
2020-12-09 18:30:00,81.14583333333333,16592.05263885705,12076.12549085366
2020-12-09 19:00:00,81.16666666666667,16594.0033269993,12077.554130415736
2020-12-09 19:30:00,81.1875,16595.954015141557,12078.98276997781
2020-12-09 20:00:00,81.20833333333333,16597.904703283806,12080.411409539887
2020-12-09 20:30:00,81.22916666666667,16599.85539142606,12081.840049101962
2020-12-09 21:00:00,81.25,16601.806079568312,12083.268688664039
2020-12-09 21:30:00,81.27083333333333,16603.75676771056,12084.697328226115
2020-12-09 22:00:00,81.29166666666667,16605.70745585282,12086.12596778819
2020-12-09 22:30:00,81.3125,16607.658143995068,12087.554607350266
2020-12-09 23:00:00,81.33333333333333,16609.60883213732,12088.983246912341
2020-12-09 23:30:00,81.35416666666667,16611.559520279574,12090.411886474418
2020-12-10 00:00:00,81.375,16613.510208421823,12091.840526036493
