date_time,time_days,scale1,scale2
2020-05-22 01:30:00,38.4375,4158.024165240787,3699.4852549684892
2020-05-22 02:00:00,38.458333333333336,4159.675920407256,3701.333948505191
2020-05-22 02:30:00,38.479166666666664,4161.340549655709,3703.1827955132126
2020-05-22 03:00:00,38.5,4163.022559169662,3705.0309736963636
2020-05-22 03:30:00,38.520833333333336,4164.726346615723,3706.877532012517
2020-05-22 04:00:00,38.541666666666664,4166.4560436868705,3708.721387885578
2020-05-22 04:30:00,38.5625,4168.215386376599,3710.5613777386156
2020-05-22 05:00:00,38.583333333333336,4170.007587956308,3712.396312292495
2020-05-22 05:30:00,38.604166666666664,4171.83525022497,3714.2250047974157
2020-05-22 06:00:00,38.625,4173.700342834973,3716.046298646212
2020-05-22 06:30:00,38.645833333333336,4175.604166085449,3717.859096066412
2020-05-22 07:00:00,38.666666666666664,4177.54735896984,3719.6623881026844
2020-05-22 07:30:00,38.6875,4179.529951590399,3721.4552860764124
2020-05-22 08:00:00,38.708333333333336,4181.551434778019,3723.2370546967004
2020-05-22 08:30:00,38.729166666666664,4183.6108909446475,3725.007146975879
2020-05-22 09:00:00,38.75,4185.707021221669,3726.7652410897717
2020-05-22 09:30:00,38.770833333333336,4187.838143130427,3728.5112785430533
2020-05-22 10:00:00,38.791666666666664,4190.002244483557,3730.245476029693
2020-05-22 10:30:00,38.8125,4192.197028953423,3731.9683022510912
2020-05-22 11:00:00,38.833333333333336,4194.419952073904,3733.680503028665
2020-05-22 11:30:00,38.854166666666664,4196.668302737196,3735.383148263402
2020-05-22 12:00:00,38.875,4198.939294554592,3737.077680870905
2020-05-22 12:30:00,38.895833333333336,4201.230090327419,3738.7659555079854
2020-05-22 13:00:00,38.916666666666664,4203.537894666373,3740.4502514698265
2020-05-22 13:30:00,38.9375,4205.860004888314,3742.1332902290515
2020-05-22 14:00:00,38.958333333333336,4208.19382529616,3743.818222727913
2020-05-22 14:30:00,38.979166666666664,4210.536876073947,3745.508645962132
2020-05-22 15:00:00,39.0,4212.886848845929,3747.2084645228306
2020-05-22 15:30:00,39.020833333333336,4215.24170185036,3748.9211799346676
2020-05-22 16:00:00,39.041666666666664,4217.5996707863305,3750.648862752521
2020-05-22 16:30:00,39.0625,4219.959246902761,3752.392235417077
2020-05-22 17:00:00,39.083333333333336,4222.319125179691,3754.151216040411
2020-05-22 17:30:00,39.104166666666664,4224.678174927192,3755.9255727334394
2020-05-22 18:00:00,39.125,4227.035396359041,3757.715321179869
2020-05-22 18:30:00,39.145833333333336,4229.389890301226,3759.5207799441137
2020-05-22 19:00:00,39.166666666666664,4231.740865943685,3761.342541441946
2020-05-22 19:30:00,39.1875,4234.087589179247,3763.181415231744
2020-05-22 20:00:00,39.208333333333336,4236.429323723797,3765.0383290976206
2020-05-22 20:30:00,39.229166666666664,4238.765325529389,3766.9142186124777
2020-05-22 21:00:00,39.25,4241.094845774096,3768.8099083476764
2020-05-22 21:30:00,39.270833333333336,4243.4171157610335,3770.7260224474176
2020-05-22 22:00:00,39.291666666666664,4245.731331554853,3772.6629140284285
2020-05-22 22:30:00,39.3125,4248.036652045465,3774.620602140938
2020-05-22 23:00:00,39.333333333333336,4250.332249134076,3776.5987573999573
2020-05-22 23:30:00,39.354166666666664,4252.6173181563745,3778.5967078288195
2020-05-23 00:00:00,39.375,4254.891100853204,3780.6134414952353
2020-05-23 00:30:00,39.395833333333336,4257.152901394309,3782.64760837653
2020-05-23 01:00:00,39.416666666666664,4259.402104940642,3784.6975495520965
2020-05-23 01:30:00,39.4375,4261.638206156938,3786.761342060176
2020-05-23 02:00:00,39.458333333333336,4263.860827857343,3788.8368600865815
2020-05-23 02:30:00,39.479166666666664,4266.069730025159,3790.921803370613
2020-05-23 03:00:00,39.5,4268.264776329694,3793.0137821550934
2020-05-23 03:30:00,39.520833333333336,4270.445922349697,3795.110363354721
2020-05-23 04:00:00,39.541666666666664,4272.613195644029,3797.2090984728925
2020-05-23 04:30:00,39.5625,4274.766700808059,3799.3075749193117
2020-05-23 05:00:00,39.583333333333336,4276.9066001846695,3801.403461849835
2020-05-23 05:30:00,39.604166666666664,4279.033122329212,3803.49456784192
2020-05-23 06:00:00,39.625,4281.14655411984,3805.578847272182
2020-05-23 06:30:00,39.645833333333336,4283.247243453586,3807.6544092619874
2020-05-23 07:00:00,39.666666666666664,4285.335607979537,3809.7195446987907
2020-05-23 07:30:00,39.6875,4287.4121179380545,3811.772751643115
2020-05-23 08:00:00,39.708333333333336,4289.477279531894,3813.8127340003025
2020-05-23 08:30:00,39.729166666666664,4291.531633134402,3815.838427051467
2020-05-23 09:00:00,39.75,4293.575778931323,3817.8490069309046
2020-05-23 09:30:00,39.770833333333336,4295.610373286328,3819.84388088248
2020-05-23 10:00:00,39.791666666666664,4297.636119797783,3821.822648452038
2020-05-23 10:30:00,39.8125,4299.653762022344,3823.7850831276514
2020-05-23 11:00:00,39.833333333333336,4301.6640777462835,3825.7311346891893
2020-05-23 11:30:00,39.854166666666664,4303.667874668715,3827.6609224678755
2020-05-23 12:00:00,39.875,4305.665987361853,3829.5747050855625
2020-05-23 12:30:00,39.895833333333336,4307.659275362781,3831.47288325685
2020-05-23 13:00:00,39.916666666666664,4309.648610532106,3833.355989446814
2020-05-23 13:30:00,39.9375,4311.634838457562,3835.2246693796383
2020-05-23 14:00:00,39.958333333333336,4313.618771215947,3837.0796640410194
2020-05-23 14:30:00,39.979166666666664,4315.601188538237,3838.9218008290177
2020-05-23 15:00:00,40.0,4317.582839365832,3840.751978255862
2020-05-23 15:30:00,40.020833333333336,4319.564443685559,3842.5711606440705
2020-05-23 16:00:00,40.041666666666664,4321.546694506966,3844.380371184771
2020-05-23 16:30:00,40.0625,4323.5302598304825,3846.180674385606
2020-05-23 17:00:00,40.083333333333336,4325.515784016402,3847.97314913068
2020-05-23 17:30:00,40.104166666666664,4327.5038664806925,3849.7588905947696
2020-05-23 18:00:00,40.125,4329.495030702328,3851.5390096226643
2020-05-23 18:30:00,40.145833333333336,4331.489722652273,3853.3146216584305
2020-05-23 19:00:00,40.166666666666664,4333.488311098064,3855.0868243289965
2020-05-23 19:30:00,40.1875,4335.491087298554,3856.856700664517
2020-05-23 20:00:00,40.208333333333336,4337.498264018077,3858.6252806942584
2020-05-23 20:30:00,40.229166666666664,4339.509973816552,3860.3935178446545
2020-05-23 21:00:00,40.25,4341.526266574386,3862.1622936188855
2020-05-23 21:30:00,40.270833333333336,4343.547106602188,3863.9323900683735
2020-05-23 22:00:00,40.291666666666664,4345.572390288102,3865.7044952286856
2020-05-23 22:30:00,40.3125,4347.601974489224,3867.479202511692
2020-05-23 23:00:00,40.333333333333336,4349.635673709462,3869.2570154085224
2020-05-23 23:30:00,40.354166666666664,4351.673253730672,3871.038318839514
2020-05-24 00:00:00,40.375,4353.714424524228,3872.823382710269
2020-05-24 00:30:00,40.395833333333336,4355.758832485765,3874.612359670149
2020-05-24 01:00:00,40.416666666666664,4357.806052048842,3876.4053110950813
2020-05-24 01:30:00,40.4375,4359.855585792768,3878.202221902268
2020-05-24 02:00:00,40.458333333333336,4361.906885207912,3880.003001246336
2020-05-24 02:30:00,40.479166666666664,4363.959343541843,3881.80749284661
2020-05-24 03:00:00,40.5,4366.012315135543,3883.6154752469192
2020-05-24 03:30:00,40.520833333333336,4368.065143950124,3885.4266634529104
2020-05-24 04:00:00,40.541666666666664,4370.117164201614,3887.240707325902
2020-05-24 04:30:00,40.5625,4372.167726538202,3889.057185262421
2020-05-24 05:00:00,40.583333333333336,4374.216204366051,3890.875618795755
2020-05-24 05:30:00,40.604166666666664,4376.261984796064,3892.695489812014
2020-05-24 06:00:00,40.625,4378.304485024144,3894.516233012858
2020-05-24 06:30:00,40.645833333333336,4380.343186042057,3896.3372586879896
2020-05-24 07:00:00,40.666666666666664,4382.377663711893,3898.157957024003
2020-05-24 07:30:00,40.6875,4384.4075919874795,3899.977699029426
2020-05-24 08:00:00,40.708333333333336,4386.432771760419,3901.7958904127822
2020-05-24 08:30:00,40.729166666666664,4388.453137660596,3903.612031174234
2020-05-24 09:00:00,40.75,4390.468716672037,3905.4257226274317
2020-05-24 09:30:00,40.770833333333336,4392.479605583924,3907.2366637189143
2020-05-24 10:00:00,40.791666666666664,4394.485966933158,3909.044644761337
2020-05-24 10:30:00,40.8125,4396.4880258992025,3910.8495488494013
2020-05-24 11:00:00,40.833333333333336,4398.486071996635,3912.6513578079594
2020-05-24 11:30:00,40.854166666666664,4400.480492996773,3914.450203906213
2020-05-24 12:00:00,40.875,4402.471788585744,3916.246371618439
2020-05-24 12:30:00,40.895833333333336,4404.460534922184,3918.0402957421634
2020-05-24 13:00:00,40.916666666666664,4406.4473662094615,3919.832516961113
2020-05-24 13:30:00,40.9375,4408.43296363813,3921.623633123196
2020-05-24 14:00:00,40.958333333333336,4410.418017902376,3923.4142911360773
2020-05-24 14:30:00,40.979166666666664,4412.4032225385035,3925.2051731129227
2020-05-24 15:00:00,41.0,4414.389274755338,3926.9969465992194
2020-05-24 15:30:00,41.020833333333336,4416.376853295162,3928.790213765393
2020-05-24 16:00:00,41.041666666666664,4418.366587782364,3930.5854860980194
2020-05-24 16:30:00,41.0625,4420.359057395306,3932.3832106895165
2020-05-24 17:00:00,41.083333333333336,4422.35479141888,3934.1838042137115
2020-05-24 17:30:00,41.104166666666664,4424.354265998598,3935.987664021887
2020-05-24 18:00:00,41.125,4426.357869304445,3937.7951661201682
2020-05-24 18:30:00,41.145833333333336,4428.365880200557,3939.606661484988
2020-05-24 19:00:00,41.166666666666664,4430.378466149046,3941.4224776663327
2020-05-24 19:30:00,41.1875,4432.3956805887565,3943.242910996393
2020-05-24 20:00:00,41.208333333333336,4434.417459516187,3945.0682231715496
2020-05-24 20:30:00,41.229166666666664,4436.443617264453,3946.8986046501946
2020-05-24 21:00:00,41.25,4438.4738444780905,3948.7341803915733
2020-05-24 21:30:00,41.270833333333336,4440.507736004026,3950.5750280207253
2020-05-24 22:00:00,41.291666666666664,4442.5448055603,3952.4211661386767
2020-05-24 22:30:00,41.3125,4444.584478942972,3954.272549812752
2020-05-24 23:00:00,41.333333333333336,4446.626086360318,3956.129062841988
2020-05-24 23:30:00,41.354166666666664,4448.668854650551,3957.990536865145
2020-05-25 00:00:00,41.375,4450.711920008511,3959.856742019722
2020-05-25 00:30:00,41.395833333333336,4452.754352990953,3961.7273880633206
2020-05-25 01:00:00,41.416666666666664,4454.795161980504,3963.602136942074
2020-05-25 01:30:00,41.4375,4456.8333233794,3965.4805853732914
2020-05-25 02:00:00,41.458333333333336,4458.867789487412,3967.3622776766465
2020-05-25 02:30:00,41.479166666666664,4460.89751089609,3969.246728103863
2020-05-25 03:00:00,41.5,4462.921455390246,3971.1333950221624
2020-05-25 03:30:00,41.520833333333336,4464.938640333258,3973.0216826484434
2020-05-25 04:00:00,41.541666666666664,4466.948170167283,3974.9109595346417
2020-05-25 04:30:00,41.5625,4468.949261442872,3976.80057682418
2020-05-25 05:00:00,41.583333333333336,4470.94125507022,3978.689872728551
2020-05-25 05:30:00,41.604166666666664,4472.923652899873,3980.578152630092
2020-05-25 06:00:00,41.625,4474.896129069217,3982.4646998329767
2020-05-25 06:30:00,41.645833333333336,4476.858568167467,3984.348767966202
2020-05-25 07:00:00,41.666666666666664,4478.81108674948,3986.2295698317466
2020-05-25 07:30:00,41.6875,4480.754063585056,3988.106295603572
2020-05-25 08:00:00,41.708333333333336,4482.688151195542,3989.978175178235
2020-05-25 08:30:00,41.729166666666664,4484.6142518391625,3991.8445984596565
2020-05-25 09:00:00,41.75,4486.533476707503,3993.705114269022
2020-05-25 09:30:00,41.770833333333336,4488.447076414845,3995.55939577408
2020-05-25 10:00:00,41.791666666666664,4490.356411955119,3997.4072313542697
2020-05-25 10:30:00,41.8125,4492.2629310073835,3999.248518218339
2020-05-25 11:00:00,41.833333333333336,4494.1681514401835,4001.0832858592635
2020-05-25 11:30:00,41.854166666666664,4496.073613231594,4002.9117185422465
2020-05-25 12:00:00,41.875,4497.980851397298,4004.7341355023564
2020-05-25 12:30:00,41.895833333333336,4499.891362062596,4006.550961965991
2020-05-25 13:00:00,41.916666666666664,4501.806559567493,4008.362723101966
2020-05-25 13:30:00,41.9375,4503.7277551205525,4010.170008285966
2020-05-25 14:00:00,41.958333333333336,4505.656103867618,4011.973469571446
2020-05-25 14:30:00,41.979166666666664,4507.59258478381,4013.7737915462735
2020-05-25 15:00:00,42.0,4509.537972585645,4015.5716811439047
2020-05-25 15:30:00,42.020833333333336,4511.492815971708,4017.367852538912
2020-05-25 16:00:00,42.041666666666664,4513.457414094298,4019.1629796550674
2020-05-25 16:30:00,42.0625,4515.4318209612375,4020.957686584417
2020-05-25 17:00:00,42.083333333333336,4517.415850383182,4022.7525343911498
2020-05-25 17:30:00,42.104166666666664,4519.409079695493,4024.547996591208
2020-05-25 18:00:00,42.125,4521.41087414492,4026.344462063332
2020-05-25 18:30:00,42.145833333333336,4523.420419255159,4028.1422370959936
2020-05-25 19:00:00,42.166666666666664,4525.436732188431,4029.9415740239688
2020-05-25 19:30:00,42.1875,4527.458700762106,4031.7426711960406
2020-05-25 20:00:00,42.208333333333336,4529.485122746301,4033.545686140216
2020-05-25 20:30:00,42.229166666666664,4531.514743714347,4035.3507586421115
2020-05-25 21:00:00,42.25,4533.546284476724,4037.1580047267053
2020-05-25 21:30:00,42.270833333333336,4535.578447288937,4038.9675183135714
2020-05-25 22:00:00,42.291666666666664,4537.609950846151,4040.779370478774
2020-05-25 22:30:00,42.3125,4539.639566772682,4042.5936358580534
2020-05-25 23:00:00,42.333333333333336,4541.66615581775,4044.4103908714355
2020-05-25 23:30:00,42.354166666666664,4543.688704767289,4046.229713859565
2020-05-26 00:00:00,42.375,4545.706362268951,4048.051676358118
2020-05-26 00:30:00,42.395833333333336,4547.718446233589,4049.8763424726294
2020-05-26 01:00:00,42.416666666666664,4549.724472511497,4051.703762332968
2020-05-26 01:30:00,42.4375,4551.724173706556,4053.5339655686707
2020-05-26 02:00:00,42.458333333333336,4553.717509846242,4055.3669606626613
2020-05-26 02:30:00,42.479166666666664,4555.704674282365,4057.2027251638146
2020-05-26 03:00:00,42.5,4557.686060553906,4059.041178528592
2020-05-26 03:30:00,42.520833333333336,4559.662223830076,4060.882192300135
2020-05-26 04:00:00,42.541666666666664,4561.633875704177,4062.725616989148
2020-05-26 04:30:00,42.5625,4563.601856107938,4064.5713085587413
2020-05-26 05:00:00,42.583333333333336,4565.5670568166115,4066.4191401440535
2020-05-26 05:30:00,42.604166666666664,4567.530343365728,4068.2689637331805
2020-05-26 06:00:00,42.625,4569.492523530892,4070.1205946962577
2020-05-26 06:30:00,42.645833333333336,4571.45434641585,4071.973798937459
2020-05-26 07:00:00,42.666666666666664,4573.416471684254,4073.828287294749
2020-05-26 07:30:00,42.6875,4575.379461948713,4075.6837016700542
2020-05-26 08:00:00,42.708333333333336,4577.343824017263,4077.5396493263224
2020-05-26 08:30:00,42.729166666666664,4579.31003177879,4079.3958010416686
2020-05-26 09:00:00,42.75,4581.278531302496,4081.2519342474034
2020-05-26 09:30:00,42.770833333333336,4583.249741375391,4083.107774256466
2020-05-26 10:00:00,42.791666666666664,4585.224026160913,4084.962477849331
2020-05-26 10:30:00,42.8125,4587.201716368825,4086.8146140392937
2020-05-26 11:00:00,42.833333333333336,4589.183130697155,4088.662457114504
2020-05-26 11:30:00,42.854166666666664,4591.16857864713,4090.5042526091165
2020-05-26 12:00:00,42.875,4593.158362545013,4092.338368814098
2020-05-26 12:30:00,42.895833333333336,4595.152775067481,4094.163454565713
2020-05-26 13:00:00,42.916666666666664,4597.1520646457875,4095.9785269679846
2020-05-26 13:30:00,42.9375,4599.1564047249485,4097.783002939789
2020-05-26 14:00:00,42.958333333333336,4601.1658538966485,4099.576729706689
2020-05-26 14:30:00,42.979166666666664,4603.180345341235,4101.359990524336
2020-05-26 15:00:00,43.0,4605.199660507216,4103.133461194483
2020-05-26 15:30:00,43.020833333333336,4607.223393520741,4104.898162909798
2020-05-26 16:00:00,43.041666666666664,4609.25094095321,4106.655445149532
2020-05-26 16:30:00,43.0625,4611.2814619653855,4108.406923043858
2020-05-26 17:00:00,43.083333333333336,4613.313852359368,4110.1543859503245
2020-05-26 17:30:00,43.104166666666664,4615.346737829813,4111.89967809711
2020-05-26 18:00:00,43.125,4617.37846715372,4113.644610327442
2020-05-26 18:30:00,43.145833333333336,4619.407108452286,4115.390797802468
2020-05-26 19:00:00,43.166666666666664,4621.430476950892,4117.139534892244
2020-05-26 19:30:00,43.1875,4623.44618533605,4118.891772749626
2020-05-26 20:00:00,43.208333333333336,4625.451779851982,4120.648140475601
2020-05-26 20:30:00,43.229166666666664,4627.444909876263,4122.408982941485
2020-05-26 21:00:00,43.25,4629.423486368673,4124.1743570856215
2020-05-26 21:30:00,43.270833333333336,4631.385761271081,4125.943987094839
2020-05-26 22:00:00,43.291666666666664,4633.330405366592,4127.717184268763
2020-05-26 22:30:00,43.3125,4635.256544687352,4129.492725524242
2020-05-26 23:00:00,43.333333333333336,4637.163769333854,4131.269053656919
2020-05-26 23:30:00,43.354166666666664,4639.05214513423,4133.044785841142
2020-05-27 00:00:00,43.375,4640.92222592833,4134.818890758218
2020-05-27 00:30:00,43.395833333333336,4642.775029410743,4136.590697302403
2020-05-27 01:00:00,43.416666666666664,4644.611974358913,4138.359804025946
2020-05-27 01:30:00,43.4375,4646.434818559487,4140.12600631793
2020-05-27 02:00:00,43.458333333333336,4648.245601411166,4141.889259610642
2020-05-27 02:30:00,43.479166666666664,4650.046569489392,4143.649664357343
2020-05-27 03:00:00,43.5,4651.840064290136,4145.407452582912
2020-05-27 03:30:00,43.520833333333336,4653.628417340145,4147.162989907042
2020-05-27 04:00:00,43.541666666666664,4655.413891656454,4148.91673607443
2020-05-27 04:30:00,43.5625,4657.198630617256,4150.669199361383
2020-05-27 05:00:00,43.583333333333336,4658.984607092362,4152.42089244914
2020-05-27 05:30:00,43.604166666666664,4660.773573861344,4154.172317303478
2020-05-27 06:00:00,43.625,4662.567042427455,4155.923970016068
2020-05-27 06:30:00,43.645833333333336,4664.366281440778,4157.676316989813
2020-05-27 07:00:00,43.666666666666664,4666.172285495543,4159.42980434674
2020-05-27 07:30:00,43.6875,4667.9857900208,4161.184836041322
2020-05-27 08:00:00,43.708333333333336,4669.80729087115,4162.941774446635
2020-05-27 08:30:00,43.729166666666664,4671.637037424917,4164.700944161636
2020-05-27 09:00:00,43.75,4673.4750554958155,4166.462655520498
2020-05-27 09:30:00,43.770833333333336,4675.321171623033,4168.227182988597
2020-05-27 10:00:00,43.791666666666664,4677.1750084881205,4169.994366883715
2020-05-27 10:30:00,43.8125,4679.036040513856,4171.763406494824
2020-05-27 11:00:00,43.833333333333336,4680.903678574162,4173.533125781739
2020-05-27 11:30:00,43.854166666666664,4682.77733610084,4175.3022164122185
2020-05-27 12:00:00,43.875,4684.6564694019535,4177.069478960998
2020-05-27 12:30:00,43.895833333333336,4686.5405986579135,4178.83396734512
2020-05-27 13:00:00,43.916666666666664,4688.42932779979,4180.595038033952
2020-05-27 13:30:00,43.9375,4690.322363514772,4182.352377696671
2020-05-27 14:00:00,43.958333333333336,4692.219529761366,4184.105977525757
2020-05-27 14:30:00,43.979166666666664,4694.120750223137,4185.856087955051
2020-05-27 15:00:00,44.0,4696.026033957179,4187.603173216486
2020-05-27 15:30:00,44.020833333333336,4697.935425556805,4189.347867655641
2020-05-27 16:00:00,44.041666666666664,4699.84893461948,4191.090957744929
2020-05-27 16:30:00,44.0625,4701.766489306465,4192.833390209948
2020-05-27 17:00:00,44.083333333333336,4703.68791852595,4194.576234260039
2020-05-27 17:30:00,44.104166666666664,4705.612929619746,4196.320592355131
2020-05-27 18:00:00,44.125,4707.541084136427,4198.067475702043
2020-05-27 18:30:00,44.145833333333336,4709.471789554762,4199.817719105925
2020-05-27 19:00:00,44.166666666666664,4711.404310371857,4201.571934904623
2020-05-27 19:30:00,44.1875,4713.337778999322,4203.33045773196
2020-05-27 20:00:00,44.208333333333336,4715.271206345946,4205.093281747343
2020-05-27 20:30:00,44.229166666666664,4717.203492234966,4206.860107977017
2020-05-27 21:00:00,44.25,4719.1334392232975,4208.630393316941
2020-05-27 21:30:00,44.270833333333336,4721.0598188109225,4210.403389990753
2020-05-27 22:00:00,44.291666666666664,4722.98144977093,4212.178174598155
2020-05-27 22:30:00,44.3125,4724.897306763974,4213.953650946645
2020-05-27 23:00:00,44.333333333333336,4726.806606657351,4215.728655533267
2020-05-27 23:30:00,44.354166666666664,4728.7088639569365,4217.5021612928895
2020-05-28 00:00:00,44.375,4730.603905745168,4219.273357248543
2020-05-28 00:30:00,44.395833333333336,4732.491848435805,4221.041644784338
2020-05-28 01:00:00,44.416666666666664,4734.373083980128,4222.806615360065
2020-05-28 01:30:00,44.4375,4736.248252693612,4224.568055901137
2020-05-28 02:00:00,44.458333333333336,4738.11819603523,4226.32592292927
2020-05-28 02:30:00,44.479166666666664,4739.983911332936,4228.080329276788
2020-05-28 03:00:00,44.5,4741.846463861113,4229.831499585355
2020-05-28 03:30:00,44.520833333333336,4743.706965287816,4231.579728336235
2020-05-28 04:00:00,44.541666666666664,4745.56654348231,4233.325381843048
2020-05-28 04:30:00,44.5625,4747.426284856139,4235.068889118778
2020-05-28 05:00:00,44.583333333333336,4749.287217169083,4236.810729599297
2020-05-28 05:30:00,44.604166666666664,4751.150294760165,4238.551439267023
2020-05-28 06:00:00,44.625,4753.016390455186,4240.291575168523
2020-05-28 06:30:00,44.645833333333336,4754.886254176052,4242.031701962926
2020-05-28 07:00:00,44.666666666666664,4756.760494143559,4243.772398980804
2020-05-28 07:30:00,44.6875,4758.639560540424,4245.5142382729655
2020-05-28 08:00:00,44.708333333333336,4760.523735923732,4247.257796642203
2020-05-28 08:30:00,44.729166666666664,4762.413116764901,4249.003660339893
2020-05-28 09:00:00,44.75,4764.30762541091,4250.7524362798185
2020-05-28 09:30:00,44.770833333333336,4766.207011427924,4252.50466840148
2020-05-28 10:00:00,44.791666666666664,4768.110811272652,4254.260292415014
2020-05-28 10:30:00,44.8125,4770.018425673869,4256.0184552972705
2020-05-28 11:00:00,44.833333333333336,4771.929202969292,4257.777886835915
2020-05-28 11:30:00,44.854166666666664,4773.8424977310615,4259.537253397827
2020-05-28 12:00:00,44.875,4775.7577279913485,4261.295376073576
2020-05-28 12:30:00,44.895833333333336,4777.674432206988,4263.051333177177
2020-05-28 13:00:00,44.916666666666664,4779.592323323454,4264.8044731101845
2020-05-28 13:30:00,44.9375,4781.511309846422,4266.554397914379
2020-05-28 14:00:00,44.958333333333336,4783.4314974397885,4268.300969516392
2020-05-28 14:30:00,44.979166666666664,4785.353162696888,4270.044285622741
2020-05-28 15:00:00,45.0,4787.276718782876,4271.7846894633285
2020-05-28 15:30:00,45.020833333333336,4789.202595709528,4273.522736334841
2020-05-28 16:00:00,45.041666666666664,4791.131144348214,4275.259123696499
2020-05-28 16:30:00,45.0625,4793.062560713005,4276.994678763642
2020-05-28 17:00:00,45.083333333333336,4794.996821986066,4278.7303217209865
2020-05-28 17:30:00,45.104166666666664,4796.9336642701555,4280.466992256516
2020-05-28 18:00:00,45.125,4798.872553887344,4282.205622155843
2020-05-28 18:30:00,45.145833333333336,4800.81268851274,4283.947112708064
2020-05-28 19:00:00,45.166666666666664,4802.753017041132,4285.692292764387
2020-05-28 19:30:00,45.1875,4804.692287573305,4287.441874922199
2020-05-28 20:00:00,45.208333333333336,4806.629069086528,4289.196387274859
2020-05-28 20:30:00,45.229166666666664,4808.561816823515,4290.956076592631
2020-05-28 21:00:00,45.25,4810.488949310632,4292.72085320375
2020-05-28 21:30:00,45.270833333333336,4812.408956175531,4294.490255448465
2020-05-28 22:00:00,45.291666666666664,4814.320486343664,4296.263465638146
2020-05-28 22:30:00,45.3125,4816.222457687036,4298.039342599792
2020-05-28 23:00:00,45.333333333333336,4818.114145153413,4299.816532143371
2020-05-28 23:30:00,45.354166666666664,4819.995238626264,4301.5937875585105
2020-05-29 00:00:00,45.375,4821.86586099794,4303.370098467056
2020-05-29 00:30:00,45.395833333333336,4823.72654860227,4305.14469582413
2020-05-29 01:00:00,45.416666666666664,4825.57823904674,4306.917044333995
2020-05-29 01:30:00,45.4375,4827.422215653635,4308.6867963594705
2020-05-29 02:00:00,45.458333333333336,4829.260017160165,4310.453748124094
2020-05-29 02:30:00,45.479166666666664,4831.093354978794,4312.217792295731
2020-05-29 03:00:00,45.5,4832.923994523568,4313.978894579009
2020-05-29 03:30:00,45.520833333333336,4834.753676788886,4315.737061527956
2020-05-29 04:00:00,45.541666666666664,4836.584059571496,4317.492309094041
2020-05-29 04:30:00,45.5625,4838.416660070603,4319.244670995793
2020-05-29 05:00:00,45.583333333333336,4840.252826329785,4320.994171168588
2020-05-29 05:30:00,45.604166666666664,4842.093732490666,4322.740793447325
2020-05-29 06:00:00,45.625,4843.940376614359,4324.484491399312
2020-05-29 06:30:00,45.645833333333336,4845.793601057483,4326.225167262724
2020-05-29 07:00:00,45.666666666666664,4847.65408174016,4327.962674508177
2020-05-29 07:30:00,45.6875,4849.52234049104,4329.696811050524
2020-05-29 08:00:00,45.708333333333336,4851.398829601141,4331.4273211707
2020-05-29 08:30:00,45.729166666666664,4853.284000404859,4333.153971827947
2020-05-29 09:00:00,45.75,4855.178300195038,4334.876592765807
2020-05-29 09:30:00,45.770833333333336,4857.082156485242,4336.5950839564075
2020-05-29 10:00:00,45.791666666666664,4858.995960798283,4338.309430627172
2020-05-29 10:30:00,45.8125,4860.92010184351,4340.019720554381
2020-05-29 11:00:00,45.833333333333336,4862.854993329384,4341.726186768282
2020-05-29 11:30:00,45.854166666666664,4864.801038506382,4343.429208589726
2020-05-29 12:00:00,45.875,4866.758583407767,4345.12927636725
2020-05-29 12:30:00,45.895833333333336,4868.727917282975,4346.826956042799
2020-05-29 13:00:00,45.916666666666664,4870.709278767773,4348.52288040044
2020-05-29 13:30:00,45.9375,4872.702860000402,4350.217764843719
2020-05-29 14:00:00,45.958333333333336,4874.708808643748,4351.912380622206
2020-05-29 14:30:00,45.979166666666664,4876.727227784414,4353.6075232503945
2020-05-29 15:00:00,46.0,4878.758173679464,4355.304021098382
2020-05-29 15:30:00,46.020833333333336,4880.801651323661,4357.002738614339
2020-05-29 16:00:00,46.041666666666664,4882.857607319852,4358.704543017874
2020-05-29 16:30:00,46.0625,4884.925898368133,4360.410269038753
2020-05-29 17:00:00,46.083333333333336,4887.00627130979,4362.120682464526
2020-05-29 17:30:00,46.104166666666664,4889.098390589616,4363.836444150183
2020-05-29 18:00:00,46.125,4891.201864114463,4365.558098133914
2020-05-29 18:30:00,46.145833333333336,4893.316234679346,4367.286110609082
2020-05-29 19:00:00,46.166666666666664,4895.4409639236555,4369.020891535022
2020-05-29 19:30:00,46.1875,4897.575445253837,4370.762774168878
2020-05-29 20:00:00,46.208333333333336,4899.719001900812,4372.51202675026
2020-05-29 20:30:00,46.229166666666664,4901.870884692701,4374.268856844687
2020-05-29 21:00:00,46.25,4904.030278745154,4376.033422685045
2020-05-29 21:30:00,46.270833333333336,4906.196288329175,4377.805838375705
2020-05-29 22:00:00,46.291666666666664,4908.367949560495,4379.586167666462
2020-05-29 22:30:00,46.3125,4910.544243537025,4381.374402012995
2020-05-29 23:00:00,46.333333333333336,4912.724108082563,4383.170466321767
2020-05-29 23:30:00,46.354166666666664,4914.906451853895,4384.974218465463
2020-05-30 00:00:00,46.375,4917.090196927525,4386.785447586365
2020-05-30 00:30:00,46.395833333333336,4919.274298534186,4388.603885276681
2020-05-30 01:00:00,46.416666666666664,4921.457755133732,4390.429227714384
2020-05-30 01:30:00,46.4375,4923.6396195120515,4392.261127060256
