date_time,date_time,time_days,scale1,scale2,scale3,sua1,sua2,sua3,sub1,sub3,suc1,suc2,suc3,norm_delta_t_sua1,norm_delta_t_sua2,norm_delta_t_sua3,norm_delta_t_sub1,norm_delta_t_sub3,norm_delta_t_suc1,norm_delta_t_suc2,norm_delta_t_suc3,suctiona1,suctiona2,suctiona3,suctionb1,suctionb3,suctionc1,suctionc2,suctionc3,moa1,moa3,mob1,mob2,mob3,moc1,moc2,moc3,cum_evap_scale1,evap_rate_scale1,cum_evap_scale2,evap_rate_scale2,cum_evap_scale3,evap_rate_scale3,sat_scale1,sat_scale2,sat_scale3,suc_scale1,suc_scale2,suc_scale3,mmoa1,mmoa3,mmob1,mmob2,mmob3,mmoc1,mmoc2,mmoc3
2018-12-28 03:00:00,2018-12-28 03:00:00,6.166666666666667,4935.6648993336485,4056.549672734884,3984.678462,18.1741177953317,18.883582512253376,9.687262399350558,17.52441861577651,8.601432306531416,19.99770205092382,24.606008167786626,20.299307281850904,0.8481508941071032,0.9072086345898549,0.9741137887704462,0.8900526176389718,0.9605733009500568,0.9652660447239331,0.8996913086291127,0.9491574189870603,6015.399842116553,6838.997414997598,7755.014224463812,6600.906121472419,7571.439577216358,7635.17405503907,6734.8088692024185,7415.910701453664,384.08339061309994,532.4421942344616,448.53442867900475,585.9302287104995,490.616976146677,569.8979089688497,528.4188891971367,477.81207547041794,0.007332075118274375,1.4334750106038152e-10,0.005759085117548076,-7.178792359685625e-10,0.006400728368459181,0.0,0.03378995287729669,0.034992595666243465,0.030000000000000027,3626.9763920636897,3543.544526687668,9547.83457117548,0.004076895229712898,0.004125304238860799,0.001597517533428676,0.06137189266113957,0.002638597622310289,0.008544445563184701,-0.000705522180525806,0.002328830917594111
2018-12-28 04:00:00,2018-12-28 04:00:00,6.208333333333333,4935.619770673365,4056.7756754759516,3984.678462,18.185772011044275,18.887196264762775,9.695367328563723,17.538073920996755,8.606895669976433,20.00811982298983,24.611896811586806,20.303906692323775,0.8511906192771261,0.9095325238936085,0.9757289141219081,0.89324898015459,0.9622306529759845,0.9674824113220012,0.9028463831124999,0.9506998436540062,6058.027565286403,6871.16062569006,7776.843911688575,6645.348148873145,7593.962365028898,7665.23436240687,6778.564415480319,7436.963866276076,384.42513307954266,532.591953147783,448.95199186635955,585.9359328896334,490.8474899623605,569.9676373790804,528.3062802324769,478.1639503829392,0.0073325911692781924,1.2926631821520938e-10,0.005756500752298589,-7.651928130306226e-10,0.006400728368459181,0.0,0.033717610898549855,0.03546738949016537,0.030000000000000027,3637.240771232862,3472.3902824329043,9547.83457117548,0.0038258061223772773,0.0040633140019320085,0.0014872816036203972,0.06125611767601439,0.0025214208839017655,0.008382746174651443,-0.0005160782521304259,0.0022220877893460514
2018-12-28 05:00:00,2018-12-28 05:00:00,6.25,4935.579075051064,4057.01657347735,3984.678462,18.197341033785484,18.890498770474114,9.702900527658878,17.55153848120931,8.61206893641655,20.017763573282572,24.617289507311064,20.30816068583476,0.8542081238854436,0.9116562602807039,0.9772301068548973,0.8964006940751907,0.9638000019130413,0.9695341058583677,0.9057357337429041,0.952126431814179,6100.324104551672,6900.534382510454,7797.1206003314155,6689.133305503375,7615.275691304323,7693.037388221972,6818.600834210518,7456.425124337032,384.7543548868634,532.7881519203014,449.3527484498723,585.9480658953921,491.0695665313218,570.0346134812061,528.2213443117045,478.4959740977809,0.007333056528023767,1.1830677952366218e-10,0.005753746058171679,-7.918018166126095e-10,0.006400728368459181,0.0,0.0336523751520188,0.03597347575583976,0.030000000000000027,3646.53812973581,3399.092106394878,9547.83457117548,0.003585808812505878,0.00398225884614361,0.0013824424660218357,0.06100988162264252,0.0024088967693027584,0.008228005701454745,-0.0003730822495585431,0.0021219412361375175
2018-12-28 06:00:00,2018-12-28 06:00:00,6.291666666666667,4935.541829710734,4057.265848525256,3984.678462,18.208817197192012,18.8934935891859,9.709854074746463,17.56473648825026,8.616956864982516,20.026622324978526,24.622184833566838,20.312079802048544,0.8572014083433995,0.913582132944342,0.9786157883196411,0.8994900146217593,0.965282791479015,0.9714187930290107,0.9083585989528824,0.9534407179724643,6142.260829455691,6927.155296998379,7815.82580720849,6732.015967604529,7635.401289055456,7718.556898503335,6854.91594589025,7474.345130781741,385.07113632986164,533.0349657708415,449.7402392344819,585.9661815811124,491.28547171295753,570.0990038194293,528.1652889375257,478.812003778688,0.007333482432430052,1.1034563707502017e-10,0.005750895571631874,-7.964232528712203e-10,0.006400728368459181,0.0,0.03359267026378143,0.036497160790121,0.030000000000000027,3655.0817391221044,3325.878695592873,9547.83457117548,0.003356618593677682,0.0038805472133438277,0.0012819589422397167,0.06064228374197551,0.0022998406073533747,0.008079769790960487,-0.00027865842516213145,0.002027133900944524
2018-12-28 07:00:00,2018-12-28 07:00:00,6.333333333333333,4935.5070906972705,4057.516578493725,3984.678462,18.220195314073283,18.896195620972318,9.71623471512042,17.577619628136848,8.62156944776682,20.034710235970465,24.626605563816057,20.315696134379266,0.8601691196956225,0.9153197236483331,0.9798873026975582,0.9025056327095852,0.9666820528496453,0.9731394849060359,0.9107271805279511,0.9546534647415733,6183.8182801074645,6951.160276143215,7832.980324459745,6773.840634970498,7654.382275778364,7741.838704609563,6887.686408069326,7490.872758741348,385.37549114342204,533.3333318515708,450.1176600617687,585.9893869361445,491.4972947035199,570.1609288828503,528.1381389076868,479.1156233233721,0.0073338796767235225,1.0565953161855767e-10,0.005748028447921537,-7.71221284174731e-10,0.006400728368459181,0.0,0.03353698305840258,0.037023902368293116,0.030000000000000027,3663.080320929881,3254.8087753697123,9547.83457117548,0.003138011626633089,0.0037579676453835054,0.001184915535815356,0.0601715041532393,0.0021931719463013128,0.00793769806245617,-0.00023291049268808149,0.0019365198422676162
2018-12-28 08:00:00,2018-12-28 08:00:00,6.375,4935.473826963526,4057.7593743784087,3984.678462,18.231473367634315,18.89863798241701,9.722078586265697,17.590175148569095,8.625929451815388,20.04208220348924,24.63060027473201,20.31905691184458,0.8631107319090762,0.9168903286143515,0.9810518513554396,0.9054445633469039,0.9680046925780231,0.9747078607993774,0.9128675053475724,0.9557805104995444,6224.988668615028,6972.8473072668585,7848.683666690524,6814.567711635504,7672.3141094192515,7763.045269493654,6917.278963167286,7506.225589785854,385.6673412994812,533.6806528642622,450.48765540046014,586.0162854521079,491.70671316649987,570.2204679831406,528.1385289344446,479.4100568177537,0.007334260051037349,1.0455993149598896e-10,0.005745252051298508,-7.02081016810153e-10,0.006400728368459181,0.0,0.03348366075048492,0.03753397576818651,0.030000000000000027,3670.7664054097577,3188.326861569187,9547.83457117548,0.002929840660643686,0.003615792898904201,0.0010905679826077649,0.05962593470597066,0.002088030013450914,0.007801550648576766,-0.00023356775627359928,0.0018490849844307465
2018-12-28 09:00:00,2018-12-28 09:00:00,6.416666666666667,4935.440909405893,4057.980403524121,3984.678462,18.242652424710467,18.90086472558247,9.727443973331736,17.60243209508141,8.630071082066202,20.04883408532539,24.634251331942615,20.32223021157104,0.8660265232424076,0.918322276322712,0.982121049178499,0.9083136053606867,0.9692610869870553,0.9761443143213899,0.9148237040638559,0.9568446850937827,6265.775531563544,6992.6105346787845,7863.09444391426,6854.293216719845,7689.338970355862,7782.456010636429,6944.30901981565,7520.715900571298,385.94650585704306,534.0705401562832,450.85198809647187,586.0451004895511,491.91471265228967,570.2776595904435,528.163439264394,479.69801722710747,0.007334636466790735,1.0732082984548425e-10,0.005742724559637992,-5.730316771883598e-10,0.006400728368459181,0.0,0.033430893368520787,0.03799832090309585,0.030000000000000027,3678.3988130147254,3129.714872884627,9547.83457117548,0.0027320404038188514,0.003456853764286373,0.0009984185167014562,0.05904165450304295,0.0019839103232346163,0.00767118553562411,-0.0002755420155209377,0.0017639868967878928
2018-12-28 10:00:00,2018-12-28 10:00:00,6.458333333333333,4935.407122662241,4058.1608053567334,3984.678462,18.253736133161482,18.902927440329286,9.732398894603499,17.614445665000463,8.634032617538447,20.0550857074754,24.637660582455233,20.325291119919072,0.868917445153128,0.9196487425719518,0.9831084506412437,0.9111256790528286,0.97046284830255,0.9774743382870931,0.9166503452506616,0.9578711689371175,6306.191864477701,7010.910033316637,7876.396952226929,6893.197565359123,7705.615422403601,7800.418248068033,6969.534280927981,7534.687378901331,386.21270075369114,534.4931211349445,451.21131816592174,586.0738640174458,492.12141481644176,570.3325201737525,528.2081995092066,479.9814144908198,0.0073350228217781786,1.1419754519040778e-10,0.0057406616456001135,-3.6688511930424364e-10,0.006400728368459181,0.0,0.03337673266718766,0.038377314872567014,0.030000000000000027,3686.2601116836313,3083.1703727900695,9547.83457117548,0.0025446252745286503,0.003285371280748811,0.0009082608305285307,0.0584585849088304,0.0018807448947516443,0.007546514139494879,-0.00035094376805854563,0.0016806353743834834
2018-12-28 11:00:00,2018-12-28 11:00:00,6.5,4935.371170991064,4058.2763081299927,3984.678462,18.264729586850233,18.90488485805525,9.737011140210038,17.62628270006976,8.637851625294307,20.06096225114299,24.640935704021917,20.328308893032446,0.8717848262542964,0.920907495656043,0.9840275647519742,0.9138964303894932,0.9716213727728525,0.9787245648244379,0.9184051215345863,0.9588831872635465,6346.255955906816,7028.268289099762,7888.774450235209,6931.498288878251,7721.298753346677,7817.293713572592,6993.753663846816,7548.456544990949,386.4655570818946,534.9354771197598,451.5650584705381,586.1006510127886,492.326017615385,570.3850552829336,528.2667322838398,480.2611436354222,0.007335433932940864,1.2519568015415948e-10,0.005739340859170618,-7.688827117285064e-11,0.006400728368459181,0.0,0.033319101551709474,0.038619966811788364,0.030000000000000027,3694.655725698187,3053.96096204718,9547.83457117548,0.0023676746373531166,0.003106733458217011,0.0008202042107536632,0.057915731126463824,0.001778925545369205,0.007427475364793166,-0.00044950775118138774,0.0015987478986651093
2018-12-28 12:00:00,2018-12-28 12:00:00,6.541666666666667,4935.331756887038,4058.3005140955233,3984.678462,18.27563790423187,18.90680034296704,9.741340992771566,17.63801065676303,8.641561327153246,20.066579363589902,24.644181045858257,20.331341011100132,0.874630001573283,0.9221392830810057,0.9848904044457318,0.9166416492296836,0.9727467384845386,0.979919597728407,0.9201439421467947,0.9599000162089685,6385.986191619899,7045.247948388762,7900.389690556002,6969.414225698076,7736.526098401952,7833.415910403285,7017.739682714416,7562.285719026381,386.7046595731187,535.3823552183491,451.91133433587987,586.1238224681542,492.5268637856913,570.4352642813839,528.3320379134396,480.53700214906814,0.007335884637389419,1.3945927155301576e-10,0.005739064061394396,2.6248543525724554e-10,0.006400728368459181,0.0,0.03325592009988143,0.0386708194823433,0.030000000000000027,3703.896350284917,3047.8968165829365,9547.83457117548,0.0022013048307284156,0.0029271671788319007,0.0007346712699143986,0.057446264393209816,0.0016792633405255534,0.007314024505859166,-0.0005594250731298949,0.0015183663265318592
2018-12-28 13:00:00,2018-12-28 13:00:00,6.583333333333333,4935.2878523191675,4058.2178784307957,3984.678462,18.286466003225474,18.90873363206663,9.745440009909796,17.649685017248927,8.645183997359084,20.07204055137103,24.64748795288237,20.33443130570102,0.8774542538323894,0.923382519812886,0.9857072439667087,0.9193743225496194,0.9738457024955068,0.9810814578753916,0.9219157487502758,0.960936354811199,6425.4002301259725,7062.378622355253,7911.381735706102,7007.124851012569,7751.389418440973,7849.082794780012,7042.167121190617,7576.374593272802,386.92958409724093,535.81732025417,452.2470847906793,586.1420855843758,492.72160563747383,570.4831528618718,528.3966886771798,480.8076659190729,0.00733638669076701,1.5601834524546036e-10,0.005740009008961322,6.12222739835159e-10,0.006400728368459181,0.0,0.033185540361245436,0.03849721582132992,0.030000000000000027,3714.2349167489324,3068.68042315537,9547.83457117548,0.002045643036934797,0.00275324938988426,0.0006523616672140176,0.057076319224966685,0.0015829014397621241,0.007206104849200068,-0.0006681866577065541,0.001439856414773528
2018-12-28 14:00:00,2018-12-28 14:00:00,6.625,4935.238734623717,4058.025138467841,3984.678462,18.29721751942966,18.910739361736866,9.749350347476675,17.661338669110467,8.648737304632428,20.077428629313374,24.650925661710897,20.337600826544872,0.8802585312911037,0.9246723407717801,0.9864864840033498,0.9221021485029396,0.9749236247438597,0.982227764005295,0.9237576376086022,0.9619992621469959,6464.511066318477,7080.1439018589,7921.864216172775,7044.736162142736,7765.961616399389,7864.532400656538,7067.546054336423,7590.818730885451,387.1399400750514,536.2257514812308,452.5685042146326,586.1544938129086,492.90744100618923,570.5287363898641,528.4533550333709,481.07104543378944,0.0073369483568098935,1.7388124893832284e-10,0.005742213010824729,9.329399288526097e-10,0.006400728368459181,0.0,0.033106803894042414,0.038092301510991744,0.030000000000000027,3725.8578395378063,3118.0664490954296,9547.83457117548,0.0019007987234547037,0.0025907103371447912,0.0005741357826041356,0.056825011200794494,0.0014911948913778417,0.007103640316325511,-0.0007634723575922015,0.0013637980812576148
2018-12-28 15:00:00,2018-12-28 15:00:00,6.666666666666667,4935.183993328927,4057.7314303194394,3984.678462,18.307894329773287,18.9128608060595,9.753104062278076,17.672984365063144,8.65223614913265,20.08280235110615,24.654537338877557,20.340850425559594,0.8830433235017086,0.9260365741433386,0.9872345127372781,0.9248281121786719,0.9759850253040104,0.9833710158842334,0.9256927369043708,0.9630890239126735,6503.325311094643,7098.925965477781,7931.923525667556,7082.288906400428,7780.30411423061,7879.933353021065,7094.192982521526,7605.621535917791,387.3354170906483,536.5962086948882,452.8714699542249,586.1605411872567,493.08145112614415,570.5720457631404,528.4954166135072,481.32456186829955,0.0073375743293060715,1.920328407379289e-10,0.005745571594568598,1.1843579569407032e-09,0.006400728368459181,0.0,0.033019052705342666,0.037475269990764115,0.030000000000000027,3738.8826815270086,3195.8647964477373,9547.83457117548,0.0017668330548690674,0.0024439244707047127,0.0005009080017477726,0.05670254287805477,0.0014055430384420542,0.007006522549955293,-0.0008341733888384606,0.0012909019721653837
2018-12-28 16:00:00,2018-12-28 16:00:00,6.708333333333333,4935.1235375500055,4057.3585707474354,3984.678462,18.318496370200368,18.91512483627382,9.756722462016207,17.6846218220551,8.655692047067026,20.088195554319586,24.658342341109986,20.3441656031766,0.8858086137567212,0.9274924999669114,0.9879555763018167,0.927552147321516,0.9770333977032808,0.9845184124084726,0.9277314177721797,0.964200777638925,6541.842546924382,7118.96111125819,7941.617137454474,7119.781718986582,7794.464360925431,7895.382592390441,7122.247962248359,7620.716506333153,387.5158108287053,536.9210840314598,453.15193276601536,586.1601780466327,493.2408878831156,570.6131277265333,528.5173163098519,481.56543800381303,0.007338265647532728,2.094948212147242e-10,0.0057498352832135845,1.333325737691224e-09,0.006400728368459181,0.0,0.032922141105345415,0.03669195461528918,0.030000000000000027,3753.3551261636317,3299.3027781429305,9547.83457117548,0.0016437430712146432,0.0023156989404413348,0.00043355452889291336,0.056709896808850524,0.0013272500702851482,0.006914610527238517,-0.0008709755339816944,0.0012219244459389248
2018-12-28 17:00:00,2018-12-28 17:00:00,6.75,4935.057584390391,4056.9388131386954,3984.678462,18.329021567206222,18.917542816973036,9.760216852086568,17.696242165391755,8.65911242262377,20.093617365310617,24.662342159063307,20.347518504999204,0.8885538612317292,0.9290474264509414,0.9886519276013901,0.930272176589323,0.9780709941245059,0.985671895197827,0.9298744788896364,0.9653251822789412,6580.055100748602,7140.347934017439,7950.975657405803,7157.185606719737,7808.472965837722,7910.9061342394,7151.718880635989,7635.97647620004,387.6810238005705,537.1968872290604,453.40626552199103,586.1536851857092,493.3833385626379,570.6520373667958,528.5146008876682,481.7910066675623,0.007339019828889101,2.2567687791532404e-10,0.005754635255869273,1.3913084778675152e-09,0.006400728368459181,0.0,0.03281641711440164,0.03581011433657166,0.030000000000000027,3769.2498231652207,3422.4727722784337,9547.83457117548,0.0015314630834696698,0.0022072065318796633,0.00037283559594065356,0.05684138765945595,0.0012574479734473775,0.006827747557988598,-0.0008664126347991179,0.0011575801696329458
2018-12-28 18:00:00,2018-12-28 18:00:00,6.791666666666667,4934.986536795685,4056.500801403693,3984.678462,18.339466490052185,18.92011819977005,9.763595356206713,17.707824776881804,8.66249994128251,20.099059178205945,24.66652060712778,20.350875391070254,0.891278171100094,0.9307035732179075,0.9893251855054321,0.9329833737835735,0.979098623160801,0.9868296333646557,0.932113248174335,0.9664509230473841,6617.950433111948,7163.1147277251575,7960.021127570135,7194.433944060849,7822.341007569968,7926.479208862415,7182.483284888126,7651.247731080501,387.8310721628782,537.4224509914245,453.63146834447343,586.1415834333768,493.5068421200127,570.6888369220486,528.4841330880381,481.99872371278036,0.007339832265649596,2.400338922133231e-10,0.005759643966389596,1.375168826171722e-09,0.006400728368459181,0.0,0.03270252666088802,0.0348899252025725,0.030000000000000027,3786.497575290053,3559.2460956598384,9547.83457117548,0.0014298615758110951,0.002118724863088137,0.0003193546749071518,0.05708649010761221,0.001197044206702581,0.006745763968406272,-0.0008152091947878126,0.0010985409038679352
2018-12-28 19:00:00,2018-12-28 19:00:00,6.833333333333333,4934.910969325739,4056.0678707538377,3984.678462,18.349827037902255,18.92284760239751,9.76685662397977,17.719335243415976,8.66585196733447,20.10449536193914,24.670850600670313,20.35419759658533,0.8939804737562136,0.9324587652392462,0.98997508091101,0.9356776836634116,0.9801154852502608,0.9879861739350264,0.9344332139598123,0.9675650335981475,6655.513645225679,7187.229181587527,7968.750201196305,7231.416063761072,7836.057857089554,7942.028409576092,7214.338730457381,7666.3544419361215,387.9660730408641,537.5993386050349,453.8250816119283,586.1245679728629,493.6099034181137,570.7235950843717,528.4237513655523,482.18627533612084,0.007340696387661564,2.519789299110077e-10,0.005764594574163814,1.2993953838306963e-09,0.006400728368459181,0.0,0.03258139077361688,0.03398041057559564,0.030000000000000027,3804.9867754314687,3703.4805021560824,9547.83457117548,0.0013387509500572454,0.0020494930582337562,0.000273587386356163,0.057431161835356695,0.0011467193782528273,0.0066684786325953505,-0.000713698250574937,0.0010454078245137888
2018-12-28 20:00:00,2018-12-28 20:00:00,6.875,4934.831641319024,4055.6587950991,3984.678462,18.36009857351093,18.92572032824817,9.76999110936938,17.730729230887906,8.669159946226854,20.10988224071943,24.675297439168826,20.35744603850198,0.8966595596848173,0.9343061238670433,0.9905997115133753,0.9383447287328041,0.9811189853055278,0.9891322249448607,0.936815784064999,0.9686544073278757,6692.727971673262,7212.594313402387,7977.137599908383,7267.989898484565,7849.588698170868,7957.428901314162,7247.027279986853,7681.119193309698,388.0862464846481,537.7311388038925,453.98518443845967,586.1034385426731,493.691569134363,570.7563948979928,528.3321356134911,482.35175998219626,0.007341603511809244,2.610285873457445e-10,0.005769272397545605,1.1792092432416326e-09,0.006400728368459181,0.0,0.03245422668455045,0.03312101128924738,0.030000000000000027,3824.5578582371627,3848.8161689951908,9547.83457117548,0.0012578869008057895,0.001997996745628681,0.00023588867943956176,0.05785924850510869,0.0011068942121236886,0.006595681407161505,-0.0005595894734947502,0.000998663389146334
2018-12-28 21:00:00,2018-12-28 21:00:00,6.916666666666667,4934.749464299156,4055.287556445143,3984.678462,18.370275731142023,18.92871780201115,9.772986521580384,17.741959776029802,8.67240874017698,20.115163176181206,24.67981889503217,20.360585778105627,0.8993140293611549,0.9362337039096605,0.9911966280406921,0.9409735160753453,0.9821045311673859,0.9902557366602134,0.9392383333830205,0.9697073274447073,6729.574092203999,7239.043714091807,7985.150721899857,7304.005507647073,7862.871861846455,7972.519066098125,7280.236460328478,7695.383701843062,388.1919215372872,537.822221184109,454.11048820307974,586.0790278021224,493.75146054184125,570.787337881147,528.2088353467799,482.4938183581854,0.0073425432147236885,2.671767752793825e-10,0.005773517550821275,1.0349223358852023e-09,0.006400728368459181,0.0,0.03232249558091471,0.03234110119051392,0.030000000000000027,3845.008730884177,3989.019521925591,9547.83457117548,0.001186964720793649,0.001962453721537877,0.00020647656051172062,0.05835392666188293,0.0010777168193882376,0.006527124086656536,-0.0003520146966689672,0.0009586383840559064
2018-12-28 22:00:00,2018-12-28 22:00:00,6.958333333333333,4934.6653517067625,4054.9617421953594,3984.678462,18.380352357920053,18.93181416603326,9.775829828344742,17.752982846599334,8.675577155130433,20.120283804821284,24.6843655418399,20.363584540263556,0.9019422779538984,0.9382248771327283,0.9917632334626912,0.9435537388537591,0.9830656934614441,0.9913451433209725,0.9416743797486709,0.9707129703961196,6766.029929161984,7266.347077743412,7992.755005167188,7339.322922012972,7875.821033042923,7987.144094430149,7313.601981230374,7709.002034959716,388.2835275044341,537.8775089911866,454.20044517452874,586.052153757099,493.78962834565283,570.8165308306576,528.0542429598017,482.6115912170893,0.007343505051114694,2.7125045192905504e-10,0.005777243271230461,8.809077586718354e-10,0.006400728368459181,0.0,0.03218766172294041,0.03165662014036319,0.030000000000000027,3866.1301313727436,4119.141100176041,9547.83457117548,0.0011256252349553567,0.0019408964017020615,0.00018541126337553028,0.05889866134583892,0.0010591354703123879,0.006462549681720462,-9.148594858702121e-05,0.0009255272374280611
2018-12-28 23:00:00,2018-12-28 23:00:00,7.0,4934.579956639486,4054.6844148147743,3984.678462,18.39032229525064,18.93498377255489,9.778514391401464,17.763756205723872,8.67864537441886,20.125192834551438,24.688888367457977,20.366413311529485,0.9045426991400825,0.9402631502777677,0.992298204927151,0.9460755104815305,0.98399646065364,0.9923895326063108,0.9440976629671215,0.9716616064449027,6802.073481814104,7294.276478137508,7999.933002329451,7373.80845836047,7888.355657893548,8001.158225978396,7346.763823823622,7721.843276785373,388.3615714515926,537.9024964917655,454.2552501202217,586.0236164878646,493.806446157059,570.8440810349335,527.8694149514222,482.7047110569269,0.007344481552741639,2.742081871569442e-10,0.00578041453916168,7.285000131111564e-10,0.006400728368459181,0.0,0.03205077203680429,0.031074001863769518,0.030000000000000027,3887.7715800263522,4235.508112865718,9547.83457117548,0.0010734695477844565,0.0019311578637648986,0.00017259798193936234,0.059477268077786534,0.0010509511940569407,0.006401702833156429,0.0002203984586200363,0.0008993928654328513
2018-12-29 00:00:00,2018-12-29 00:00:00,7.041666666666667,4934.4936304180055,4054.4550684406468,3984.678462,18.400180078532188,18.938202496596872,9.781033458417237,17.774244079012192,8.681596203574484,20.129847768274786,24.693347527119162,20.369046110491997,0.9071138676082631,0.9423330093379674,0.9928001968498688,0.9485304570760336,0.9848916166740034,0.9933798633176449,0.9464868346239166,0.9725445226548913,6837.685353055278,7322.617975846152,8006.666961533214,7407.349597100498,7900.40600612223,8014.441033823967,7379.430358209134,7733.790429371366,388.42662244510734,537.9018686286249,454.2757101658794,585.9941362434341,493.80258148518527,570.8700884880826,527.6559377919859,482.77325939619953,0.007345468702215404,2.7648731433279976e-10,0.00578303713920888,5.827451081287786e-10,0.006400728368459181,0.0,0.03191238969528598,0.030592183628024516,0.030000000000000027,3909.8545267557397,4335.899094392378,9547.83457117548,0.0010300688945230941,0.001931402531626438,0.0001678184277296183,0.06007516571664721,0.001052831738298119,0.006344346745699452,0.0005811703671241452,0.0008801803186550661
2018-12-29 01:00:00,2018-12-29 01:00:00,7.083333333333333,4934.406586681707,4054.2716086257055,3984.678462,18.40992115357316,18.94145168678241,9.783379639189992,17.784419173435154,8.684414538510175,20.134217978075647,24.69771087952019,20.371464008582628,0.909654595505823,0.9444224602061154,0.9932677365341183,0.9509121900275765,0.9857465795851147,0.994309619408276,0.9488246737409798,0.9733553712797636,6872.849520514785,7351.206362687131,8012.937424401951,7439.861316756798,7911.91096990968,8026.906108678837,7411.367345124862,7744.758593530241,388.47930223513083,537.878670840658,454.2631276969068,585.964304045186,493.77896403604353,570.8946459681879,527.4158230002732,482.8177542917204,0.007346464056547002,2.77957850254806e-10,0.005785135021598144,4.4213969351682956e-10,0.006400728368459181,0.0,0.031772857165808355,0.03020676535096989,0.030000000000000027,3932.333104474596,4419.064893412161,9547.83457117548,0.0009949699547397797,0.0019404435265240733,0.00017075749145568133,0.060680379057450246,0.001064326196789954,0.006290262691384189,0.000987657598898456,0.0008677210828777952
2018-12-29 02:00:00,2018-12-29 02:00:00,7.125,4934.31907999129,4054.1324142073927,3984.678462,18.419542349288072,18.944721512002616,9.785550974506986,17.794264712914458,8.68708994563002,20.138287635437518,24.70195245992915,20.37366172687513,0.9121640557304851,0.9465251808087618,0.993700433554014,0.953216782479383,0.9865581842778799,0.9951754333832105,0.9510972686833213,0.9740923820174113,6907.555027792759,7379.954423356054,8018.739439925172,7471.292447987282,7922.828564772627,8038.509316625041,7442.386513361577,7754.724797554037,388.52028311939455,537.8346952617245,454.21923308676344,585.9345361715681,493.7367499902451,570.917840604621,527.1513871116684,482.8391582758392,0.007347464704807919,2.7879846131815405e-10,0.005786726724494804,3.07843029665297e-10,0.006400728368459181,0.0,0.03163258251332446,0.02991434124218595,0.030000000000000027,3955.148883077753,4483.93726615674,9547.83457117548,0.000967695247771586,0.001957588780862316,0.00018101694725260097,0.06128446558761231,0.0010848810871545128,0.006239246275120285,0.001436175053315111,0.0008617309188093552
2018-12-29 03:00:00,2018-12-29 03:00:00,7.166666666666667,4934.231308659698,4054.0354990647934,3984.678462,18.42904287957682,18.948002930132237,9.78755008393048,17.803779342181297,8.689622248634148,20.142059707226203,24.706065120242574,20.375645653968576,0.91464204324672,0.9486353564427427,0.9940988099278616,0.95544391719721,0.9873263772704184,0.9959779364390446,0.9533007895709878,0.9747576973017072,6941.799574326045,7408.7821264449,8024.080272027328,7501.641144105899,7933.1586737370835,8049.260086884411,7472.437660799452,7763.718901572994,388.5502801846604,537.7717763653733,454.1460590637512,585.9050572219552,493.6772703698186,570.9397457168396,526.8650619343259,482.83874585649755,0.007348468379268665,2.7904751229234573e-10,0.005787834959401599,1.8012029273405e-10,0.006400728368459181,0.0,0.03149188363671929,0.02971073879500652,0.030000000000000027,3978.2559501028213,4530.039599096058,9547.83457117548,0.0009477471956755123,0.001982134311072574,0.00019814191529843482,0.06188286435923752,0.00111386382862373,0.006191125114223946,0.0019228354510698992,0.0008618463192838745
2018-12-29 04:00:00,2018-12-29 04:00:00,7.208333333333333,4934.143458921878,4053.978793594235,3984.678462,18.438422398139263,18.951286865467036,9.78938036858713,17.812964517232302,8.692013189225584,20.145540544598052,24.710045286416367,20.377424181253474,0.9170884677303679,0.9507471508113142,0.9944635434217144,0.9575939349931433,0.9880516869213264,0.9967184797755078,0.9554333214680933,0.9753541312080185,6975.582477929246,7437.609388854759,8028.969246686593,7530.9144908699045,7942.908971280714,8059.177409720307,7501.496819282166,7771.77972635808,388.570015873642,537.6917830910861,454.0456888824599,585.8760577973118,493.6018858554881,570.9604320244018,526.559295622485,482.81784355258753,0.007349472950312917,2.787050031687074e-10,0.005788483392455442,5.897148272092021e-11,0.006400728368459181,0.0,0.03135105907365188,0.029591610119502065,0.030000000000000027,4001.6097307072423,4557.378605959419,9547.83457117548,0.0009346305174158939,0.0020133656816954744,0.00022167654638934132,0.06247169957347383,0.0011506317157859685,0.006145733939627641,0.002443708933915972,0.00086769609773211
2018-12-29 05:00:00,2018-12-29 05:00:00,7.25,4934.05571701278,4053.9602281920447,3984.678462,18.44768055867527,18.954564242302784,9.791045229603597,17.8218216940641,8.694264509107361,20.148736498709418,24.713889384406432,20.37900570012033,0.9195032388572697,0.9528547276177378,0.9947953118016268,0.9596671766792673,0.988734641589202,0.9973984145923291,0.9574929494387515,0.9758844978117103,7008.903084742799,7466.356378437172,8033.415664121904,7559.119515443873,7952.087093134496,8068.280185597912,7529.540074049206,7778.945976527207,388.580212629053,537.5965843783446,453.9202057974793,585.8477284986019,493.5119571279776,570.979970246866,526.2365363303844,482.7777778830013,0.007350476288324324,2.7777093395278055e-10,0.005788695689793237,-5.560340037120122e-11,0.006400728368459181,0.0,0.031210407361785597,0.029552607325744273,0.030000000000000027,4025.1638101578774,4566.388688349931,9547.83457117548,0.0009278559272826663,0.0020505699840296177,0.00025117288336578663,0.06304709109159316,0.0011945448132432038,0.006102908754588226,0.0029948441707390353,0.000878914655711389
